Event,Value,Timestamp
stppsscount_nrml,160,02:48
stppsscount_nrml,161,02:49
stppsscount_nrml,162,02:50
stppsscount_nrml,163,02:51
stppsscount_nrml,164,02:51
stppsscount_nrml,165,02:52
stppsscount_nrml,166,02:53
stppsscount_nrml,167,02:53
stppsscount_nrml,168,02:54
stppsscount_nrml,169,02:55
stppsscount_nrml,170,02:55
stppsscount_nrml,171,02:56
stppsscount_nrml,172,02:57
stppsscount_nrml,173,02:58
stppsscount_nrml,174,02:58
stppsscount_nrml,175,02:59
stppsscount_nrml,176,03:00
stppsscount_nrml,177,03:00
stppsscount_nrml,178,03:01
stppsscount_nrml,179,03:02
stppsscount_nrml,180,03:03
stppsscount_nrml,181,03:03
stppsscount_nrml,182,03:04
stppsscount_nrml,183,03:05
stppsscount_nrml,184,03:05
stppsscount_nrml,185,03:06
stppsscount_nrml,186,03:07
stppsscount_nrml,187,03:07
stppsscount_nrml,188,03:08
stppsscount_nrml,189,03:09
stppsscount_nrml,190,03:10
stppsscount_nrml,191,03:10
stppsscount_nrml,192,03:11
stppsscount_nrml,193,03:12
stppsscount_nrml,194,03:12
stppsscount_nrml,195,03:13
stppsscount_nrml,196,03:14
stppsscount_nrml,197,03:14
stppsscount_nrml,198,03:15
stppsscount_nrml,199,03:16
stppsscount_nrml,200,03:17
stppsscount_nrml,201,03:17
stppsscount_nrml,202,03:18
stppsscount_nrml,203,03:19
stppsscount_nrml,204,03:19
stppsscount_nrml,205,03:20
stppsscount_nrml,206,03:21
stppsscount_nrml,207,03:21
stppsscount_nrml,208,03:22
stppsscount_nrml,209,03:23
stppsscount_nrml,210,03:24
stppsscount_nrml,211,03:24
stppsscount_nrml,212,03:25
stppsscount_nrml,213,03:26
stppsscount_nrml,214,03:26
stppsscount_nrml,215,03:27
stppsscount_nrml,216,03:28
stppsscount_nrml,217,03:28
stppsscount_nrml,218,03:29
stppsscount_nrml,219,03:30
stppsscount_nrml,220,03:31
stppsscount_nrml,221,03:31
stppsscount_nrml,222,03:32
stppsscount_nrml,223,03:33
stppsscount_nrml,224,03:33
stppsscount_nrml,225,03:34
stppsscount_nrml,226,03:35
stppsscount_nrml,227,03:36
stppsscount_nrml,228,03:36
stppsscount_nrml,229,03:37
stppsscount_nrml,230,03:38
stppsscount_nrml,231,03:38
stppsscount_nrml,232,03:39
stppsscount_nrml,233,03:40
stppsscount_nrml,234,03:40
stppsscount_nrml,235,03:41
stppsscount_nrml,236,03:42
stppsscount_nrml,237,03:43
stppsscount_nrml,238,03:43
stppsscount_nrml,239,03:44
stppsscount_nrml,240,03:45
stppsscount_nrml,241,03:45
stppsscount_nrml,242,03:46
stppsscount_nrml,243,03:47
stppsscount_nrml,244,03:47
stppsscount_nrml,245,03:48
stppsscount_nrml,246,03:49
stppsscount_nrml,247,03:50
stppsscount_nrml,248,03:50
stppsscount_nrml,249,03:51
stppsscount_nrml,250,03:52
stppsscount_nrml,251,03:52
stppsscount_nrml,252,03:53
stppsscount_nrml,253,03:54
stppsscount_nrml,254,03:55
stppsscount_nrml,255,03:55
stppsscount_nrml,256,03:56
stppsscount_nrml,257,03:57
stppsscount_nrml,258,03:57
stppsscount_nrml,259,03:58
stppsscount_nrml,260,03:59
stppsscount_nrml,261,03:59
stppsscount_nrml,262,04:00
stppsscount_nrml,263,04:01
stppsscount_nrml,264,04:02
stppsscount_nrml,265,04:02
stppsscount_nrml,266,04:03
stppsscount_nrml,267,04:04
stppsscount_nrml,268,04:04
stppsscount_nrml,269,04:05
stppsscount_nrml,270,04:06
stppsscount_nrml,271,04:06
stppsscount_nrml,272,04:07
stppsscount_nrml,273,04:08
stppsscount_nrml,274,04:09
stppsscount_nrml,275,04:09
stppsscount_nrml,276,04:10
stppsscount_nrml,277,04:11
stppsscount_nrml,278,04:11
stppsscount_nrml,279,04:12
stppsscount_nrml,280,04:13
stppsscount_nrml,281,04:13
stppsscount_nrml,282,04:14
stppsscount_nrml,283,04:15
stppsscount_nrml,284,04:16
stppsscount_nrml,285,04:16
stppsscount_nrml,286,04:17
stppsscount_nrml,287,04:18
stppsscount_nrml,288,04:18
stppsscount_nrml,289,04:19
stppsscount_nrml,290,04:20
stppsscount_nrml,291,04:20
stppsscount_nrml,292,04:21
stppsscount_nrml,293,04:22
stppsscount_nrml,294,04:23
stppsscount_nrml,295,04:23
stppsscount_nrml,296,04:24
stppsscount_nrml,297,04:25
stppsscount_nrml,298,04:25
stppsscount_nrml,299,04:26
stppsscount_nrml,300,04:27
stppsscount_nrml,301,04:27
stppsscount_nrml,302,04:28
stppsscount_nrml,303,04:29
stppsscount_nrml,304,04:30
stppsscount_nrml,305,04:30
stppsscount_nrml,306,04:31
stppsscount_nrml,307,04:32
stppsscount_nrml,308,04:32
stppsscount_nrml,309,04:33
stppsscount_nrml,310,04:34
stppsscount_nrml,311,04:34
stppsscount_nrml,312,04:35
stppsscount_nrml,313,04:36
stppsscount_nrml,314,04:37
stppsscount_nrml,315,04:37
stppsscount_nrml,316,04:38
stppsscount_nrml,317,04:39
stppsscount_nrml,318,04:39
stppsscount_nrml,319,04:40
stppsscount_nrml,320,04:41
stppsscount_nrml,321,04:42
stppsscount_nrml,322,04:42
stppsscount_nrml,323,04:43
stppsscount_nrml,324,04:44
stppsscount_nrml,325,04:44
stppsscount_nrml,326,04:45
stppsscount_nrml,327,04:46
stppsscount_nrml,328,04:46
stppsscount_nrml,329,04:47
stppsscount_nrml,330,04:48
stppsscount_nrml,331,04:49
stppsscount_nrml,332,04:49
stppsscount_nrml,333,04:50
stppsscount_nrml,334,04:51
stppsscount_nrml,335,04:51
stppsscount_nrml,336,04:52
stppsscount_nrml,337,04:53
stppsscount_nrml,338,04:53
stppsscount_nrml,339,04:54
stppsscount_nrml,340,04:55
stppsscount_nrml,341,04:55
stppsscount_nrml,342,04:56
stppsscount_nrml,343,04:57
stppsscount_nrml,344,04:58
stppsscount_nrml,345,04:58
stppsscount_nrml,346,04:59
stppsscount_nrml,347,05:00
stppsscount_nrml,348,05:00
stppsscount_nrml,349,05:01
stppsscount_nrml,350,05:02
stppsscount_nrml,351,05:03
stppsscount_nrml,352,05:03
stppsscount_nrml,353,05:04
stppsscount_nrml,354,05:05
stppsscount_nrml,355,05:05
stppsscount_nrml,356,05:06
stppsscount_nrml,357,05:07
stppsscount_nrml,358,05:07
stppsscount_nrml,359,05:08
stppsscount_nrml,360,05:09
stppsscount_nrml,361,05:10
stppsscount_nrml,362,05:10
stppsscount_nrml,363,05:11
stppsscount_nrml,364,05:12
stppsscount_nrml,365,05:12
stppsscount_nrml,366,05:13
stppsscount_nrml,367,05:14
stppsscount_nrml,368,05:14
stppsscount_nrml,369,05:15
stppsscount_nrml,370,05:16
stppsscount_nrml,371,05:17
stppsscount_nrml,372,05:17
stppsscount_nrml,373,05:18
stppsscount_nrml,374,05:19
stppsscount_nrml,375,05:19
stppsscount_nrml,376,05:20
stppsscount_nrml,377,05:21
stppsscount_nrml,378,05:21
stppsscount_nrml,379,05:23
stppsscount_nrml,380,05:23
stppsscount_nrml,381,05:24
stppsscount_nrml,382,05:24
stppsscount_nrml,383,05:25
stppsscount_nrml,384,05:26
stppsscount_nrml,385,05:26
stppsscount_nrml,386,05:27
stppsscount_nrml,387,05:28
stppsscount_nrml,388,05:28
stppsscount_nrml,389,05:29
stppsscount_nrml,390,05:30
stppsscount_nrml,391,05:31
stppsscount_nrml,392,05:31
stppsscount_nrml,393,05:32
stppsscount_nrml,394,05:33
stppsscount_nrml,395,05:33
stppsscount_nrml,396,05:34
stppsscount_nrml,397,05:35
stppsscount_nrml,398,05:35
stppsscount_nrml,399,05:36
stppsscount_nrml,400,05:37
stppsscount_nrml,401,05:38
stppsscount_nrml,402,05:38
stppsscount_nrml,403,05:39
stppsscount_nrml,404,05:40
stppsscount_nrml,405,05:40
stppsscount_nrml,406,05:41
stppsscount_nrml,407,05:42
stppsscount_nrml,408,05:42
stppsscount_nrml,409,05:43
stppsscount_nrml,410,05:44
stppsscount_nrml,411,05:45
stppsscount_nrml,412,05:45
stppsscount_nrml,413,05:46
stppsscount_nrml,414,05:47
stppsscount_nrml,415,05:47
stppsscount_nrml,416,05:48
stppsscount_nrml,417,05:49
stppsscount_nrml,418,05:50
stppsscount_nrml,419,05:50
stppsscount_nrml,420,05:51
stppsscount_nrml,421,05:52
stppsscount_nrml,422,05:52
stppsscount_nrml,423,05:53
stppsscount_nrml,424,05:54
stppsscount_nrml,425,05:54
stppsscount_nrml,426,05:55
stppsscount_nrml,427,05:56
stppsscount_nrml,428,05:57
stppsscount_nrml,429,05:57
stppsscount_nrml,430,05:58
stppsscount_nrml,431,05:59
stppsscount_nrml,432,05:59
stppsscount_nrml,433,06:00
stppsscount_nrml,434,06:01
stppsscount_nrml,435,06:01
stppsscount_nrml,436,06:02
stppsscount_nrml,437,06:03
stppsscount_nrml,438,06:04
stppsscount_nrml,439,06:04
stppsscount_nrml,440,06:05
stppsscount_nrml,441,06:06
stppsscount_nrml,442,06:06
stppsscount_nrml,443,06:07
stppsscount_nrml,444,06:08
stppsscount_nrml,445,06:08
stppsscount_nrml,446,06:09
stppsscount_nrml,447,06:10
stppsscount_nrml,448,06:11
stppsscount_nrml,449,06:11
stppsscount_nrml,450,06:12
stppsscount_nrml,451,06:13
stppsscount_nrml,452,06:13
stppsscount_nrml,453,06:14
stppsscount_nrml,454,06:15
stppsscount_nrml,455,06:15
stppsscount_nrml,456,06:16
stppsscount_nrml,457,06:17
stppsscount_nrml,458,06:18
stppsscount_nrml,459,06:18
stppsscount_nrml,460,06:19
stppsscount_nrml,461,06:20
stppsscount_nrml,462,06:20
stppsscount_nrml,463,06:21
stppsscount_nrml,464,06:22
stppsscount_nrml,465,06:23
stppsscount_nrml,466,06:23
stppsscount_nrml,467,06:24
stppsscount_nrml,468,06:25
stppsscount_nrml,469,06:25
stppsscount_nrml,470,06:26
stppsscount_nrml,471,06:27
stppsscount_nrml,472,06:27
stppsscount_nrml,473,06:28
stppsscount_nrml,474,06:29
stppsscount_nrml,475,06:30
stppsscount_nrml,476,06:30
stppsscount_nrml,477,06:31
stppsscount_nrml,478,06:32
stppsscount_nrml,479,06:32
stppsscount_nrml,480,06:33
stppsscount_nrml,481,06:34
stppsscount_nrml,482,06:34
stppsscount_nrml,483,06:35
stppsscount_nrml,484,06:36
stppsscount_nrml,485,06:37
stppsscount_nrml,486,06:37
stppsscount_nrml,487,06:38
stppsscount_nrml,488,06:39
stppsscount_nrml,489,06:39
stppsscount_nrml,490,06:40
stppsscount_nrml,491,06:41
stppsscount_nrml,492,06:41
stppsscount_nrml,493,06:42
stppsscount_nrml,494,06:43
stppsscount_nrml,495,06:44
stppsscount_nrml,496,06:44
stppsscount_nrml,497,06:45
stppsscount_nrml,498,06:46
stppsscount_nrml,499,06:46
stppsscount_nrml,500,06:47
stppsscount_nrml,501,06:48
stppsscount_nrml,502,06:48
stppsscount_nrml,503,06:49
stppsscount_nrml,504,06:50
stppsscount_nrml,505,06:51
stppsscount_nrml,506,06:51
stppsscount_nrml,507,06:52
stppsscount_nrml,508,06:53
stppsscount_nrml,509,06:53
stppsscount_nrml,510,06:54
stppsscount_nrml,511,06:55
stppsscount_nrml,512,06:56
stppsscount_nrml,513,06:56
stppsscount_nrml,514,06:57
stppsscount_nrml,515,06:58
stppsscount_nrml,516,06:58
stppsscount_nrml,517,06:59
stppsscount_nrml,518,07:00
stppsscount_nrml,519,07:00
stppsscount_nrml,520,07:01
stppsscount_nrml,521,07:02
stppsscount_nrml,522,07:03
stppsscount_nrml,523,07:03
stppsscount_nrml,524,07:04
stppsscount_nrml,525,07:05
stppsscount_nrml,526,07:05
stppsscount_nrml,527,07:06
stppsscount_nrml,528,07:07
stppsscount_nrml,529,07:07
stppsscount_nrml,530,07:08
stppsscount_nrml,531,07:09
stppsscount_nrml,532,07:10
stppsscount_nrml,533,07:10
stppsscount_nrml,534,07:11
stppsscount_nrml,535,07:12
stppsscount_nrml,536,07:12
stppsscount_nrml,537,07:13
stppsscount_nrml,538,07:14
stppsscount_nrml,539,07:15
stppsscount_nrml,540,07:15
stppsscount_nrml,541,07:16
stppsscount_nrml,542,07:17
stppsscount_nrml,543,07:17
stppsscount_nrml,544,07:18
stppsscount_nrml,545,07:19
stppsscount_nrml,546,07:19
stppsscount_nrml,547,07:20
stppsscount_nrml,548,07:21
stppsscount_nrml,549,07:22
stppsscount_nrml,550,07:22
stppsscount_nrml,551,07:23
stppsscount_nrml,552,07:24
stppsscount_nrml,553,07:24
stppsscount_nrml,554,07:25
stppsscount_nrml,555,07:26
stppsscount_nrml,556,07:26
stppsscount_nrml,557,07:27
stppsscount_nrml,558,07:28
stppsscount_nrml,559,07:29
stppsscount_nrml,560,07:29
stppsscount_nrml,561,07:30
stppsscount_nrml,562,07:31
stppsscount_nrml,563,07:31
stppsscount_nrml,564,07:32
stppsscount_nrml,565,07:33
stppsscount_nrml,566,07:34
stppsscount_nrml,567,07:34
stppsscount_nrml,568,07:35
stppsscount_nrml,569,07:36
stppsscount_nrml,570,07:36
stppsscount_nrml,571,07:37
stppsscount_nrml,572,07:38
stppsscount_nrml,573,07:38
stppsscount_nrml,574,07:39
stppsscount_nrml,575,07:40
stppsscount_nrml,576,07:41
stppsscount_nrml,577,07:41
stppsscount_nrml,578,07:42
stppsscount_nrml,579,07:43
stppsscount_nrml,580,07:43
stppsscount_nrml,581,07:44
stppsscount_nrml,582,07:45
stppsscount_nrml,583,07:45
stppsscount_nrml,584,07:46
stppsscount_nrml,585,07:47
stppsscount_nrml,586,07:48
stppsscount_nrml,587,07:48
stppsscount_nrml,588,07:49
stppsscount_nrml,589,07:50
stppsscount_nrml,590,07:50
stppsscount_nrml,591,07:51
stppsscount_nrml,592,07:52
stppsscount_nrml,593,07:53
stppsscount_nrml,594,07:53
stppsscount_nrml,595,07:54
stppsscount_nrml,596,07:55
stppsscount_nrml,597,07:55
stppsscount_nrml,598,07:56
stppsscount_nrml,599,07:57
stppsscount_nrml,600,07:57
stppsscount_nrml,601,07:58
stppsscount_nrml,602,07:59
stppsscount_nrml,603,08:00
stppsscount_nrml,604,08:00
stppsscount_nrml,605,08:01
stppsscount_nrml,606,08:02
stppsscount_nrml,607,08:02
stppsscount_nrml,608,08:03
stppsscount_nrml,609,08:04
stppsscount_nrml,610,08:04
stppsscount_nrml,611,08:05
stppsscount_nrml,612,08:06
stppsscount_nrml,613,08:07
stppsscount_nrml,614,08:07
stppsscount_nrml,615,08:08
stppsscount_nrml,616,08:09
stppsscount_nrml,617,08:09
stppsscount_nrml,618,08:10
stppsscount_nrml,619,08:11
stppsscount_nrml,620,08:11
stppsscount_nrml,621,08:12
stppsscount_nrml,622,08:13
stppsscount_nrml,623,08:14
stppsscount_nrml,624,08:14
stppsscount_nrml,625,08:15
stppsscount_nrml,626,08:16
stppsscount_nrml,627,08:16
stppsscount_nrml,628,08:17
stppsscount_nrml,629,08:18
stppsscount_nrml,630,08:18
stppsscount_nrml,631,08:19
stppsscount_nrml,632,08:20
stppsscount_nrml,633,08:21
stppsscount_nrml,634,08:21
stppsscount_nrml,635,08:22
stppsscount_nrml,636,08:23
stppsscount_nrml,637,08:23
stppsscount_nrml,638,08:24
stppsscount_nrml,639,08:25
stppsscount_nrml,640,08:26
stppsscount_nrml,641,08:26
stppsscount_nrml,642,08:27
stppsscount_nrml,643,08:28
stppsscount_nrml,644,08:28
stppsscount_nrml,645,08:29
stppsscount_nrml,646,08:30
stppsscount_nrml,647,08:31
stppsscount_nrml,648,08:31
stppsscount_nrml,649,08:32
stppsscount_nrml,650,08:33
stppsscount_nrml,651,08:33
stppsscount_nrml,652,08:34
stppsscount_nrml,653,08:35
stppsscount_nrml,654,08:35
stppsscount_nrml,655,08:36
stppsscount_nrml,656,08:37
stppsscount_nrml,657,08:38
stppsscount_nrml,658,08:38
stppsscount_nrml,659,08:39
stppsscount_nrml,660,08:40
stppsscount_nrml,661,08:40
stppsscount_nrml,662,08:41
stppsscount_nrml,663,08:42
stppsscount_nrml,664,08:42
stppsscount_nrml,665,08:43
stppsscount_nrml,666,08:44
stppsscount_nrml,667,08:45
stppsscount_nrml,668,08:45
stppsscount_nrml,669,08:46
stppsscount_nrml,670,08:47
stppsscount_nrml,671,08:47
stppsscount_nrml,672,08:48
stppsscount_nrml,673,08:49
stppsscount_nrml,674,08:49
stppsscount_nrml,675,08:50
stppsscount_nrml,676,08:51
stppsscount_nrml,677,08:52
stppsscount_nrml,678,08:52
stppsscount_nrml,679,08:53
stppsscount_nrml,680,08:54
stppsscount_nrml,681,08:54
stppsscount_nrml,682,08:55
stppsscount_nrml,683,08:56
stppsscount_nrml,684,08:57
stppsscount_nrml,685,08:57
stppsscount_nrml,686,08:58
stppsscount_nrml,687,08:59
stppsscount_nrml,688,08:59
stppsscount_nrml,689,09:00
stppsscount_nrml,690,09:01
stppsscount_nrml,691,09:01
stppsscount_nrml,692,09:02
stppsscount_nrml,693,09:03
stppsscount_nrml,694,09:03
stppsscount_nrml,695,09:04
stppsscount_nrml,696,09:05
stppsscount_nrml,697,09:06
stppsscount_nrml,698,09:06
stppsscount_nrml,699,09:07
stppsscount_nrml,700,09:08
stppsscount_nrml,701,09:08
stppsscount_nrml,702,09:09
stppsscount_nrml,703,09:10
stppsscount_nrml,704,09:11
stppsscount_nrml,705,09:11
stppsscount_nrml,706,09:12
stppsscount_nrml,707,09:13
stppsscount_nrml,708,09:13
stppsscount_nrml,709,09:14
stppsscount_nrml,710,09:15
stppsscount_nrml,711,09:15
stppsscount_nrml,712,09:16
stppsscount_nrml,713,09:17
stppsscount_nrml,714,09:17
stppsscount_nrml,715,09:18
stppsscount_nrml,716,09:19
stppsscount_nrml,717,09:20
stppsscount_nrml,718,09:20
stppsscount_nrml,719,09:21
stppsscount_nrml,720,09:22
stppsscount_nrml,721,09:22
stppsscount_nrml,722,09:23
stppsscount_nrml,723,09:24
stppsscount_nrml,724,09:25
stppsscount_nrml,725,09:25
stppsscount_nrml,726,09:26
stppsscount_nrml,727,09:27
stppsscount_nrml,728,09:27
stppsscount_nrml,729,09:28
stppsscount_nrml,730,09:29
stppsscount_nrml,731,09:29
stppsscount_nrml,732,09:30
stppsscount_nrml,733,09:31
stppsscount_nrml,734,09:32
stppsscount_nrml,735,09:32
stppsscount_nrml,736,09:33
stppsscount_nrml,737,09:34
stppsscount_nrml,738,09:34
stppsscount_nrml,739,09:35
stppsscount_nrml,740,09:36
stppsscount_nrml,741,09:37
